Province,Year,T2M_mean,T2M_std,T2M_max,T2M_min,T2M_MAX_max,T2M_MIN_min,RH2M_mean,RH2M_std,CLOUD_AMT_mean,PRECTOTCORR_sum,PRECTOTCORR_max,PRECTOTCORR_std,GWETPROF_mean,CLRSKY_SFC_SW_DWN_mean,hot_day_sum,cold_day_sum,rainy_day_sum,heavy_rain_sum,dry_day_sum,GDD_sum,rain_intensity,dry_ratio,hot_ratio,PRECTOTCORR_sum_lag1,T2M_mean_lag1,GDD_sum_lag1,Commodity,Yield,Elevation,Landcover,Lat,Lon,Ndvi_mean,Soil_clay,Soil_ph,Soil_sand,Soil_soc
Phú Yên,2018,26.73621917808219,1.9259821117253808,29.4,19.89,32.35,18.81,81.48882191780821,4.605681331940623,68.655698630137,2163.9700000000003,76.87,9.935376239131388,0.7982739726027397,23.774082191780824,0,0,237,27,1,6108.72,9.092310924369748,0.0027397260273972,0.0,2459.09,26.6973698630137,6094.54,Khoai lang,9.574468085106384,49.0,50,13.0833,109.3,0.4346776811594203,32,5.9,40,0.2
Long An,2023,27.905753424657536,1.7193570848393926,33.61,23.4,40.4,18.54,79.78967123287671,11.432952586128824,76.944,1789.02,64.43,7.781508699160117,0.7720547945205479,23.91408219178082,88,0,206,21,65,6535.6,8.642608695652173,0.1780821917808219,0.2410958904109589,2297.84,27.178986301369864,6270.33,Lúa đông xuân,6.778863232682061,3.0,50,10.5333,106.4,0.4158046376811594,31,5.7,42,0.2
Bạc Liêu,2020,27.690464480874315,1.4737046980623705,31.65,21.97,38.62,19.66,80.03986338797814,9.670024449710509,74.72387978142076,2656.14,249.01,18.020702186110423,0.7748907103825137,24.04226775956284,50,0,217,32,58,6474.71,12.184128440366973,0.1589041095890411,0.136986301369863,2142.43,27.46290410958904,6373.96,Lúa,6.243070362473348,4.0,50,9.2825,105.7261,0.295888115942029,31,5.5,44,0.2
Bắc Giang,2014,22.32476712328767,5.663651383367694,29.52,8.19,35.45,2.09,83.8741095890411,6.734036972277559,76.30794520547946,1411.49,101.25,8.939178601552278,0.7778904109589041,21.045123287671235,1,49,161,15,67,4507.86,8.712901234567902,0.1835616438356164,0.0027397260273972,1962.13,22.137260273972604,4455.13,Lúa đông xuân,5.801115241635688,14.0,50,21.2731,106.1946,0.2863296511627907,24,6.1,45,0.2
Bắc Kạn,2021,20.98882191780822,5.768407467162024,29.65,5.28,35.52,0.1,82.75539726027398,6.37152794210505,80.20638356164385,1336.83,33.78,6.106853322385353,0.7716438356164383,21.89090410958904,3,60,175,13,37,4042.27,7.595624999999999,0.1013698630136986,0.0082191780821917,1544.29,20.75352459016393,3950.35,Chè,0.8115892920962173,248.0,10,22.2572,105.8589,0.6697401162790698,33,6.1,34,0.4
Nghệ An,2018,24.671534246575344,4.768678584452769,32.0,10.93,38.97,7.83,82.26468493150685,7.833306020506205,78.13690410958904,2168.1,186.25,17.278370808678623,0.7661369863013698,22.64364383561644,35,10,186,26,36,5355.11,11.594117647058823,0.0986301369863013,0.0958904109589041,2611.76,24.41169863013699,5260.27,Lúa,5.41362660944206,9.0,50,18.6667,105.6667,0.3236889855072464,31,5.3,39,0.2
Khánh Hòa,2022,26.94838356164384,1.5130514127917194,29.78,23.22,30.74,22.59,83.56109589041095,3.9135118716251776,74.95408219178083,2374.05,124.65,11.731748265140023,0.8063287671232877,23.936575342465755,0,0,241,31,2,6186.16,9.81012396694215,0.0054794520547945,0.0,2423.61,26.735945205479453,6108.62,Mía,50.77902128593373,11.0,50,12.2467,109.1917,0.2332223188405797,27,6.3,44,0.2
Cần Thơ,2014,28.001534246575343,1.9731219620143323,33.64,22.85,41.58,16.52,74.4838904109589,11.070797800700785,72.33895890410959,959.4,28.16,4.552089385997633,0.6247945205479453,23.43010958904109,97,0,159,6,111,6570.56,5.99625,0.3041095890410959,0.2657534246575342,1072.57,27.610410958904108,6427.8,Lúa thu đông,7.7619892717715375,3.0,50,10.0333,105.7833,0.1738290697674418,36,6.2,35,0.4
Kiên Giang,2022,27.384383561643837,1.2082988976667397,30.6,23.23,37.28,19.01,83.06169863013699,6.580843065928337,82.2541095890411,2446.84,83.34,8.957137322409114,0.8535616438356165,23.961616438356163,17,0,259,25,6,6345.3,9.410923076923078,0.0164383561643835,0.0465753424657534,2437.46,27.384794520547945,6345.45,Lúa,6.297026872498571,8.0,40,9.9167,105.15,0.5305359420289855,39,5.1,27,0.8
Thái Nguyên,2018,23.028767123287672,5.496449489654461,30.53,6.82,35.28,2.46,83.64021917808219,6.49697050755234,82.58334246575342,1919.11,59.12,8.97667526838321,0.8169863013698629,21.7512602739726,4,33,181,24,41,4767.74,10.544560439560438,0.1123287671232876,0.010958904109589,2018.79,23.147835616438357,4799.5,Lúa mùa,5.300492610837439,31.0,50,21.5939,105.8482,0.3295308139534884,32,6.1,41,0.2
Tiền Giang,2022,27.178986301369864,1.41046298700956,31.02,22.08,40.25,17.07,82.98920547945205,9.000206174315695,80.4652602739726,2297.84,79.12,9.06093784571918,0.8198082191780822,24.018109589041096,53,0,229,28,44,6270.33,9.990608695652174,0.1205479452054794,0.1452054794520547,2268.39,27.16945205479452,6266.85,"Cam, quýt",0.2489238709145499,2.0,10,10.3814,106.2353,0.7042736231884058,27,5.9,48,0.8
Trà Vinh,2015,27.857013698630137,1.6006776080013407,32.65,24.47,38.94,20.42,76.5992602739726,9.924828741605737,59.53495890410959,1157.92,42.51,5.310872174988746,0.6167123287671232,24.033890410958907,56,0,183,7,78,6517.81,6.29304347826087,0.2136986301369863,0.1534246575342465,1095.92,27.689068493150685,6456.51,Lúa đông xuân,6.811320754716981,6.0,50,9.9414,106.3364,0.441956231884058,32,5.8,36,0.4
Phú Thọ,2021,23.358054794520548,5.725399577903682,31.46,7.46,36.69,3.89,82.05928767123288,6.275229608074186,80.90616438356165,1844.25,43.57,7.901711537415987,0.8112602739726028,21.673890410958904,21,25,195,22,40,4884.79,9.409438775510203,0.1095890410958904,0.0575342465753424,2093.2,23.428743169398903,4915.57,Lúa,5.850498338870432,23.0,40,21.3232,105.213,0.3124348837209302,28,6.2,39,0.6
Bến Tre,2020,27.64229508196721,1.4968735199093777,32.14,21.91,38.35,19.14,80.10174863387978,9.86175183538243,74.26114754098361,2700.84,250.09,19.214437910757745,0.7308743169398907,24.15554644808743,35,0,212,32,52,6457.08,12.68,0.1424657534246575,0.0958904109589041,1951.67,27.411479452054795,6355.19,Lúa mùa,3.633333333333333,3.0,50,10.2448,106.3735,0.4122165217391305,28,5.9,47,0.4
Lai Châu,2023,20.805808219178083,5.154646332123366,28.46,6.96,35.64,2.46,79.37334246575342,7.3755347211984414,70.93778082191781,1455.37,55.01,7.468070048135978,0.8335890410958904,22.66882191780822,2,53,184,15,62,3965.34,7.866864864864865,0.1698630136986301,0.0054794520547945,1914.08,19.976657534246574,3679.58,Chè,4.17211689793423,950.0,60,22.3934,103.4712,0.4966909883720931,38,5.9,33,0.6
Kiên Giang,2011,27.40772602739726,1.282752891120439,30.38,23.14,36.63,19.49,79.63915068493151,8.265901797047942,78.54038356164384,1401.59,54.32,7.08440267510138,0.7671780821917807,23.69413698630137,32,0,179,14,70,6353.82,7.78661111111111,0.1917808219178082,0.0876712328767123,1124.34,28.403835616438357,6717.4,Lúa hè thu,4.991601505936867,8.0,40,9.9167,105.15,0.5305359420289855,39,5.1,27,0.8
Hòa Bình,2009,23.202246575342464,5.25159817584819,30.17,9.68,36.38,3.72,82.9089589041096,6.592489483833882,73.74876712328766,1376.07,53.11,7.883918915711705,0.7570958904109588,21.55005479452055,3,32,144,22,105,4819.38,9.490137931034482,0.2876712328767123,0.0082191780821917,1797.32,22.47357923497268,4573.73,Khoai lang,4.816326530612245,28.0,50,20.8172,105.3376,0.2956313953488372,32,6.1,37,0.6
Bình Thuận,2015,26.578109589041095,1.4338296866695273,29.73,22.55,35.06,18.1,77.55054794520548,7.990815588215336,56.45863013698631,1002.56,53.19,6.226928012533962,0.5266301369863013,24.268986301369864,1,0,114,13,86,6051.01,8.71791304347826,0.2356164383561644,0.0027397260273972,1121.08,26.299068493150685,5949.16,Sắn,16.87378640776699,9.0,50,10.9333,108.1,0.2803927536231884,28,6.4,42,0.2
Bình Phước,2013,27.78698630136986,1.9969964293465372,33.09,23.2,41.43,16.66,71.63569863013699,12.674004604351566,73.94013698630137,808.9399999999999,25.5,4.298489554739588,0.6203013698630137,23.818,109,0,121,4,108,6492.25,6.630655737704918,0.2958904109589041,0.2986301369863013,1442.45,26.780792349726777,6141.77,Khoai lang,5.6,109.0,10,11.7332,106.9062,0.7159101449275362,34,5.1,43,0.4
Hà Tĩnh,2020,24.99781420765028,4.842698119048503,32.87,12.87,38.9,10.39,83.08224043715846,8.232292672027748,80.90573770491804,3279.09,247.44,29.591736485401174,0.7859289617486338,22.374371584699453,52,0,183,32,19,5489.2,17.821141304347826,0.0520547945205479,0.1424657534246575,2862.96,25.538164383561643,5671.43,Lúa đông xuân,5.487352445193929,8.0,50,18.344,105.903,0.3118736231884058,31,5.5,39,0.6
Đà Nẵng,2011,24.500082191780823,3.1898189248679505,29.71,17.38,34.71,16.27,84.96178082191781,5.11510914841322,76.80906849315069,2887.2,153.97,19.16140886825257,0.794904109589041,22.781972602739724,0,0,190,39,41,5292.53,15.116230366492143,0.1123287671232876,0.0,2175.72,25.487013698630136,5652.76,Khoai lang,6.5,9.0,50,16.0544,108.2022,0.2572008695652174,32,7.2,40,0.2
Đắk Lắk,2016,24.442540983606555,2.487405060835869,31.3,16.77,40.43,12.41,78.30330601092896,14.671769061585987,72.26144808743169,1912.99,66.32,9.503555071061395,0.6381420765027322,24.4875956284153,57,0,194,23,93,5285.97,9.810205128205128,0.2547945205479452,0.1561643835616438,423.1,25.484684931506848,5651.91,Lúa,5.859424920127796,454.0,50,12.6667,108.0333,0.3828982608695652,38,6.5,35,0.4
Bến Tre,2008,26.976092896174865,1.2443083712864325,30.96,22.64,37.04,20.05,81.24699453551914,8.871297027066312,76.91131147540983,1474.86,34.27,5.680253071888668,0.7044262295081967,23.994918032786885,15,0,201,10,70,6213.25,7.301287128712872,0.1917808219178082,0.0410958904109589,0.0,0.0,0.0,Lúa mùa,4.087976539589443,3.0,50,10.2448,106.3735,0.4122165217391305,28,5.9,47,0.4
Cà Mau,2015,27.95016438356164,1.6082252436901616,31.99,24.76,36.86,20.67,77.64608219178082,9.32309776395716,68.21980821917808,1553.99,59.77,6.939076171060714,0.7906849315068494,23.68002739726027,39,0,217,15,26,6551.81,7.128394495412844,0.0712328767123287,0.1068493150684931,1560.89,27.815890410958904,6502.8,Khoai lang,4.5,6.0,50,9.1769,105.1478,0.2171542028985507,35,4.9,39,0.0
Long An,2008,27.257868852459016,1.5364794643590414,31.79,22.04,40.06,18.74,79.0303825136612,11.372617672725848,76.91131147540983,1378.71,35.81,5.37565642595218,0.7306830601092896,23.994918032786885,81,0,194,8,71,6316.38,7.070307692307693,0.1945205479452054,0.2219178082191781,0.0,0.0,0.0,Lúa đông xuân,5.403333333333333,3.0,50,10.5333,106.4,0.4158046376811594,31,5.7,42,0.2
Lạng Sơn,2009,21.791890410958903,5.707678796209938,29.18,5.56,34.79,1.08,78.80542465753425,9.48769267264118,72.66164383561645,983.49,34.3,4.904342444311911,0.6463561643835617,21.1506301369863,0,59,137,6,92,4329.7300000000005,7.126739130434783,0.2520547945205479,0.0,1601.79,20.715792349726776,4011.58,Sắn,9.5625,265.0,50,21.853,106.762,0.2780122093023255,35,6.4,35,0.2
Sơn La,2012,21.20724043715847,4.650209455539367,29.32,6.79,37.45,3.15,77.23434426229508,9.90414859701951,69.84620218579235,1420.04,76.37,7.1458414375800965,0.7333060109289617,22.39808743169399,13,53,174,13,59,4113.09,8.114514285714286,0.1616438356164383,0.0356164383561643,1207.06,19.91158904109589,3654.69,Lúa mùa,2.695538057742782,607.0,50,21.3289,103.9123,0.5008927325581395,36,6.0,36,0.4
Bắc Kạn,2015,21.151013698630138,5.504994716322161,29.29,7.02,35.38,2.58,83.4133698630137,5.985935015386489,80.10715068493151,1499.74,40.47,7.0201885950865,0.7816986301369863,21.70323287671233,3,52,178,16,53,4085.56,8.378435754189944,0.1452054794520547,0.0082191780821917,1440.18,20.533424657534248,3878.71,Ngô,4.128048780487805,248.0,10,22.2572,105.8589,0.6697401162790698,33,6.1,34,0.4
Hòa Bình,2019,24.08682191780822,5.001780428453789,31.23,8.83,37.35,3.92,84.31150684931507,5.776310628888408,78.34890410958904,1649.81,67.44,8.707514012275412,0.8268219178082192,21.587287671232875,16,19,189,21,56,5142.86,8.68321052631579,0.1534246575342465,0.0438356164383561,2015.44,23.288931506849316,4859.78,Khoai lang,5.674080798910577,28.0,50,20.8172,105.3376,0.2956313953488372,32,6.1,37,0.6
Đắk Lắk,2008,24.120956284153007,2.3022708059298957,29.0,18.71,37.15,14.35,73.85303278688524,8.144298338993883,76.31524590163934,699.71,60.89,4.926412834170577,0.5074590163934426,24.504863387978144,20,0,131,6,102,5168.27,5.300833333333333,0.2794520547945205,0.0547945205479452,0.0,0.0,0.0,Ngô,4.903307888040713,454.0,50,12.6667,108.0333,0.3828982608695652,38,6.5,35,0.4
Trà Vinh,2010,27.746246575342465,1.811301940388004,32.71,23.72,39.12,21.34,78.84890410958904,9.905406166492982,65.18419178082192,1443.66,61.25,6.49303627506006,0.6779178082191781,24.26983561643836,62,0,180,9,101,6477.38,7.976022099447515,0.2767123287671232,0.1698630136986301,1362.54,27.00238356164384,6205.87,Lúa,4.9677696605070905,6.0,50,9.9414,106.3364,0.441956231884058,32,5.8,36,0.4
Vĩnh Long,2017,27.494630136986306,1.6109284019230132,33.13,20.39,41.19,16.17,80.55482191780821,9.263522179427705,82.20663013698629,1419.95,31.62,5.548250732300143,0.7349315068493151,23.617671232876717,67,0,206,8,44,6385.54,6.859661835748793,0.1205479452054794,0.1835616438356164,1252.13,28.2574043715847,6682.21,Ngô,2.4285714285714284,3.0,50,10.25,105.9667,0.3191173913043478,37,6.2,30,0.2
Tuyên Quang,2010,23.740273972602743,5.2741031143689705,33.99,10.95,40.83,7.1,76.14213698630137,9.37590035722734,80.55468493150684,1177.28,33.2,5.436466071759331,0.6013424657534246,21.24205479452055,45,23,171,8,73,5015.2,6.844651162790697,0.2,0.1232876712328767,1204.15,23.38769863013699,4887.32,Chè,2.370429088898282,42.0,50,21.8235,105.2131,0.370853488372093,31,6.5,32,0.4
Điện Biên,2022,20.34682191780822,4.328886779665954,25.85,6.56,31.23,3.28,85.2207397260274,5.377613726957065,72.00635616438356,1996.02,53.14,8.126619826768154,0.8994246575342466,22.711150684931507,0,46,205,24,50,3791.61,9.689417475728154,0.136986301369863,0.0,1963.84,20.32419178082192,3790.97,Ngô,2.98046875,498.0,10,21.3833,103.0167,0.4917087209302325,35,5.9,38,0.4
Hòa Bình,2023,23.89884931506849,5.294066841968629,32.05,9.12,39.74,3.29,82.71334246575343,6.494624303313177,75.39021917808219,1530.59,112.05,9.973452810054702,0.7500547945205479,21.69531506849315,19,32,154,18,58,5074.39,9.874774193548388,0.1589041095890411,0.0520547945205479,2077.19,22.946630136986304,4729.62,"Cam, quýt",5.161947676536579,28.0,50,20.8172,105.3376,0.2956313953488372,32,6.1,37,0.6
Lâm Đồng,2011,25.378465753424656,1.620356036054021,29.84,21.19,38.23,15.57,77.37616438356164,13.366005451560516,79.52901369863014,1162.45,40.62,5.777471810476361,0.5873698630136986,24.007397260273976,44,0,158,10,104,5613.14,7.311006289308176,0.284931506849315,0.1205479452054794,1123.29,26.48635616438356,6017.52,Lúa đông xuân,4.8125,844.0,10,11.5714,107.8091,0.6304655072463768,41,5.4,34,0.4
Hòa Bình,2011,22.07150684931507,5.95799736600119,30.63,6.57,36.99,3.17,81.35630136986302,6.949524394124454,79.85175342465753,1598.74,74.56,8.601118888947147,0.6975616438356164,21.620164383561644,7,54,153,21,93,4413.23,10.381428571428572,0.2547945205479452,0.0191780821917808,1313.72,23.48068493150685,4920.9,Lúa đông xuân,5.751592356687898,28.0,50,20.8172,105.3376,0.2956313953488372,32,6.1,37,0.6
Tuyên Quang,2015,23.85956164383561,5.464809179445837,32.9,10.12,37.91,6.79,80.7772602739726,6.848842378375315,80.55060273972603,1604.3,55.82,7.8899065235956,0.7636164383561643,21.476438356164383,44,23,177,23,54,5058.74,9.012921348314606,0.147945205479452,0.1205479452054794,1485.08,23.03865753424658,4760.06,Lúa đông xuân,5.97029702970297,42.0,50,21.8235,105.2131,0.370853488372093,31,6.5,32,0.4
Bắc Kạn,2011,19.64939726027397,6.291351089933357,28.9,4.51,35.68,0.03,79.67153424657535,7.316574842085628,81.25142465753424,1182.96,32.47,5.865248382206562,0.6645205479452055,21.591890410958904,1,91,148,13,88,3602.93,7.939328859060403,0.2410958904109589,0.0027397260273972,1231.38,20.921205479452052,3994.23,Ngô,3.828402366863905,248.0,10,22.2572,105.8589,0.6697401162790698,33,6.1,34,0.4
Hà Tĩnh,2017,24.41169863013699,4.586014318175325,31.55,12.6,38.72,9.4,84.16263013698631,6.715406567816068,81.83876712328768,2611.76,210.12,20.220033126734595,0.8007945205479453,22.59435616438356,18,3,215,28,19,5260.27,12.091481481481482,0.0520547945205479,0.0493150684931506,2696.25,25.268032786885247,5593.33,Ngô,3.688311688311688,8.0,50,18.344,105.903,0.3118736231884058,31,5.5,39,0.6
Ninh Bình,2019,24.73065753424658,4.5783112205697645,31.01,10.76,36.9,7.45,84.82564383561645,5.9358087698239785,78.34890410958904,1566.94,54.55,7.581574187225581,0.808931506849315,21.587287671232875,1,10,195,18,33,5376.69,7.994591836734694,0.0904109589041095,0.0027397260273972,2018.18,23.89695890410959,5073.61,Lúa mùa,5.372727272727273,7.0,50,20.252,105.975,0.2851938953488372,28,5.9,42,0.2
Tuyên Quang,2014,23.03865753424658,5.629349122632459,31.89,9.23,38.59,4.37,81.73383561643836,6.8271466515283805,78.93572602739727,1485.08,76.84,8.161621777603047,0.7996712328767123,21.322246575342465,11,38,170,16,45,4760.06,8.684678362573099,0.1232876712328767,0.0301369863013698,1831.0,23.00819178082192,4750.02,Lúa mùa,5.725490196078432,42.0,50,21.8235,105.2131,0.370853488372093,31,6.5,32,0.4
Khánh Hòa,2023,27.18331506849315,1.686542148803258,29.72,22.26,31.27,21.5,84.34224657534246,4.0200888261085455,66.2895890410959,1797.09,54.21,6.916107163640636,0.7721643835616437,23.801972602739724,0,0,245,14,3,6271.91,7.305243902439024,0.0082191780821917,0.0,2374.05,26.94838356164384,6186.16,Ngô,2.176470588235294,11.0,50,12.2467,109.1917,0.2332223188405797,27,6.3,44,0.2
Hải Dương,2010,23.764904109589043,5.011293816850266,31.96,9.09,38.94,5.07,80.98506849315068,7.834311354843925,79.12178082191781,1361.75,60.59,8.045158047168117,0.658931506849315,21.261287671232875,16,19,143,20,86,5025.1,9.45659722222222,0.2356164383561644,0.0438356164383561,1359.44,23.604575342465758,4966.21,Ngô,4.76595744680851,8.0,50,20.9405,106.333,0.2669593023255814,26,6.2,42,0.6
Bình Dương,2018,27.679534246575344,1.8973949903778,33.06,23.87,41.51,16.96,77.08391780821918,13.08075084143277,75.7277808219178,1396.02,79.03,6.980774874098298,0.641013698630137,23.91512328767124,95,0,177,10,72,6453.03,7.842808988764045,0.1972602739726027,0.2602739726027397,1202.31,27.5573698630137,6408.44,Khoai lang,7.446808510638298,58.0,10,11.197,106.7081,0.6092527536231884,26,5.3,52,0.4
Phú Yên,2023,27.18093150684932,2.009308204228892,31.26,21.24,34.88,20.31,82.72235616438356,4.5018984925955134,65.78158904109588,2304.37,121.72,10.45692193093922,0.8161369863013698,23.46783561643836,0,0,261,24,8,6271.04,8.79530534351145,0.021917808219178,0.0,2592.2,26.67517808219178,6086.44,Mía,65.63454489920586,49.0,50,13.0833,109.3,0.4346776811594203,32,5.9,40,0.2
Cao Bằng,2020,20.415765027322404,5.5698255391365175,28.33,5.54,33.52,0.76,85.4866393442623,6.477484368452285,84.66215846994535,1524.9,98.68,8.7671373999718,0.8156830601092897,21.40415300546448,0,60,176,14,51,3841.31,8.615254237288136,0.1397260273972602,0.0,1552.81,21.01328767123288,4035.07,Ngô,3.687960687960688,196.0,50,22.6662,106.257,0.4415334302325581,30,6.0,34,0.4
Bắc Kạn,2013,20.39276712328767,5.732177228901035,28.87,5.51,35.83,-1.02,81.81268493150685,6.800292408218359,77.71810958904109,1525.7,63.81,8.08315257152217,0.7530684931506849,21.512054794520548,2,63,158,20,75,3858.7,9.59559748427673,0.2054794520547945,0.0054794520547945,1396.67,20.70215846994536,3948.54,Lúa,4.665217391304348,248.0,10,22.2572,105.8589,0.6697401162790698,33,6.1,34,0.4
Bắc Kạn,2013,20.39276712328767,5.732177228901035,28.87,5.51,35.83,-1.02,81.81268493150685,6.800292408218359,77.71810958904109,1525.7,63.81,8.08315257152217,0.7530684931506849,21.512054794520548,2,63,158,20,75,3858.7,9.59559748427673,0.2054794520547945,0.0054794520547945,1396.67,20.70215846994536,3948.54,Chè,0.9169904988619598,248.0,10,22.2572,105.8589,0.6697401162790698,33,6.1,34,0.4
Cần Thơ,2023,27.521150684931506,1.6458425117202191,32.47,23.04,39.73,18.64,82.446,9.53712923033152,76.7206301369863,2300.34,100.5,10.762113398354275,0.7849315068493151,23.42117808219178,62,0,214,31,56,6395.22,10.699255813953489,0.1534246575342465,0.1698630136986301,2499.49,26.886931506849315,6163.73,Lúa đông xuân,7.464,3.0,50,10.0333,105.7833,0.1738290697674418,36,6.2,35,0.4
Sơn La,2016,21.197677595628416,5.353454684352385,29.34,1.08,36.55,-0.25,77.37256830601093,9.188885660791664,67.73450819672132,1608.0,88.06,9.035883330805667,0.7974043715846996,22.37568306010929,6,67,181,18,50,4131.17,8.835164835164836,0.136986301369863,0.0164383561643835,1418.06,21.471561643835617,4198.23,Ngô,3.9278215223097113,607.0,50,21.3289,103.9123,0.5008927325581395,36,6.0,36,0.4
Yên Bái,2012,23.36379781420765,5.746502407608712,34.44,8.25,42.53,4.25,79.66704918032787,8.990009708363987,78.9114480874317,1552.96,76.45,8.45170586212858,0.6396994535519126,21.614535519125685,24,32,160,21,38,4895.77,9.645714285714286,0.1041095890410958,0.0657534246575342,1401.81,22.20564383561644,4465.07,Chè,4.858552018021926,41.0,50,21.7229,104.9113,0.3331296511627907,32,5.8,36,0.4
Thừa Thiên Huế,2008,24.55964480874317,3.446243797506163,29.72,16.28,34.32,14.91,84.62535519125683,5.499721064863353,78.59185792349726,2197.78,86.7,12.845802250569566,0.7719945355191257,22.997322404371587,0,0,184,32,26,5328.83,11.879891891891893,0.0712328767123287,0.0,0.0,0.0,0.0,Lúa mùa,1.5714285714285714,10.0,50,16.4637,107.5908,0.2893765217391304,32,5.8,38,0.6
Thanh Hóa,2014,23.550575342465752,5.237269961162364,30.35,10.21,36.76,5.34,84.3511506849315,5.478714585324863,76.41424657534247,1518.69,65.46,8.98650099822944,0.7903287671232876,21.58827397260274,8,30,151,19,82,4945.96,9.991381578947369,0.2246575342465753,0.021917808219178,1744.01,23.30328767123288,4856.28,Sắn,14.427777777777775,11.0,50,19.8067,105.7767,0.2927501449275362,27,6.2,40,0.2
Hà Nội,2011,22.07150684931507,5.95799736600119,30.63,6.57,36.99,3.17,81.35630136986302,6.949524394124454,79.54410958904108,1598.74,74.56,8.601118888947147,0.6975616438356164,21.291342465753424,7,54,153,21,93,4413.23,10.381428571428572,0.2547945205479452,0.0191780821917808,1313.72,23.48068493150685,4920.9,Chè,0.3780442832672435,21.0,50,21.0285,105.8542,0.2404130813953488,31,5.7,40,0.8
Yên Bái,2014,23.051178082191782,5.756414194404382,31.99,8.49,38.4,3.52,81.79953424657535,6.539653690133244,77.1972602739726,1427.58,55.18,7.588392921086322,0.7330958904109589,21.61854794520548,13,41,174,13,47,4767.11,8.1576,0.1287671232876712,0.0356164383561643,1938.88,22.93167123287671,4729.47,Lúa mùa,4.63013698630137,41.0,50,21.7229,104.9113,0.3331296511627907,32,5.8,36,0.4
Bắc Ninh,2012,23.51565573770492,5.40883062656913,31.37,9.01,39.66,4.86,83.13265027322404,6.506593648139826,81.41942622950819,1817.15,71.84,10.741489928237794,0.7444262295081967,21.015054644808743,8,21,161,27,45,4949.02,11.216975308641976,0.1232876712328767,0.021917808219178,1609.91,22.416986301369864,4536.74,Khoai lang,11.5,6.0,50,21.1212,106.088,0.3873540697674418,25,5.5,45,0.6
Quảng Trị,2019,25.3407397260274,2.92116664385862,30.09,17.12,35.25,14.64,85.99978082191781,4.288831644504819,68.90849315068493,2336.81,175.3,17.482776571675497,0.8304931506849315,22.973068493150684,1,0,204,24,19,5599.37,11.399073170731707,0.0520547945205479,0.0027397260273972,2321.56,24.45657534246575,5276.65,Lúa,5.411881188118812,1.0,80,16.75,107.1833,0.3368617391304347,28,5.4,41,0.6
Lai Châu,2012,20.16191256830601,5.175008506697314,28.04,5.68,36.05,1.76,79.23879781420766,8.805910666159338,74.40825136612021,1578.94,80.89,8.596772063102115,0.8119672131147542,22.62565573770492,1,74,179,17,58,3746.41,8.771888888888888,0.1589041095890411,0.0027397260273972,1374.77,18.92145205479452,3335.8,Sắn,8.090909090909092,950.0,60,22.3934,103.4712,0.4966909883720931,38,5.9,33,0.6
Hà Giang,2017,19.22876712328767,5.208221666402906,28.4,5.88,35.49,-1.02,83.25268493150685,7.387312253572192,84.16312328767124,1579.3,36.42,6.50153559137478,0.7234520547945206,22.19210958904109,2,65,190,15,45,3394.92,8.268586387434555,0.1232876712328767,0.0054794520547945,1129.77,19.38734972677596,3498.63,Chè,3.3228887964496776,104.0,10,22.8233,104.9836,0.4433026162790697,32,6.1,33,0.6
Quảng Trị,2014,24.81249315068493,3.76823734963275,30.56,15.06,35.95,11.78,84.14101369863015,5.6100014507381495,67.70191780821918,1512.53,67.22,8.380239364505808,0.7199726027397261,22.993945205479456,6,0,165,21,41,5406.56,9.111626506024097,0.1123287671232876,0.0164383561643835,2068.57,24.866,5426.09,Lúa mùa,0.9130434782608696,1.0,80,16.75,107.1833,0.3368617391304347,28,5.4,41,0.6
Đắk Nông,2015,25.735260273972607,1.848274589122684,29.74,20.68,37.79,12.59,66.75972602739726,13.109799808678751,62.38134246575342,486.85,28.49,3.296859740530068,0.6245205479452054,24.270849315068496,72,0,84,2,180,5743.37,5.727647058823529,0.4931506849315068,0.1972602739726027,544.98,25.32254794520548,5592.73,Ngô,6.358823529411764,601.0,10,12.0,107.6833,0.4546028985507246,37,6.0,35,0.4
Khánh Hòa,2016,27.07153005464481,1.5492199921333774,30.61,22.2,32.48,21.32,83.62562841530054,4.274323275914673,68.32964480874317,2442.03,106.3,12.461251383693709,0.7439617486338799,23.87745901639344,0,0,229,28,14,6248.18,10.617521739130437,0.0383561643835616,0.0,1165.22,27.120794520547943,6249.09,Lúa mùa,3.852941176470588,11.0,50,12.2467,109.1917,0.2332223188405797,27,6.3,44,0.2
Bắc Kạn,2012,20.70215846994536,5.782698046596081,30.12,5.03,39.72,1.97,81.62953551912568,8.122938671464828,83.0567213114754,1396.67,63.76,7.75769368980461,0.7055737704918033,21.52456284153005,10,66,155,14,48,3948.54,8.953012820512821,0.1315068493150684,0.0273972602739726,1182.96,19.64939726027397,3602.93,Khoai lang,4.2,248.0,10,22.2572,105.8589,0.6697401162790698,33,6.1,34,0.4
Đắk Lắk,2017,23.09093150684932,1.9536135040784752,28.24,14.56,35.32,11.16,85.88416438356165,6.400771302710867,79.39290410958904,1865.79,61.4,8.641217716291624,0.8037260273972603,24.63731506849315,1,0,205,23,48,4778.19,9.057233009708735,0.1315068493150684,0.0027397260273972,1912.99,24.442540983606555,5285.97,Ngô,5.932203389830509,454.0,50,12.6667,108.0333,0.3828982608695652,38,6.5,35,0.4
